index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
5706	0.34444444444444444	0.12021740699420726	0.2207207214137214	0.12021740699420726	0.47803376550886356	0.6920644491810635	0.45696978661610954	0.5637161598503155	0.540122086178732	0.5759493670886076	0.45871559633027525	0.6480201237652428	0.6148373125743939	0.8461538461538461	0.3477735802316219	0.6883395010724175	0.12509442419163705	0.5390143737166324	0.5427401095575463	0.17034068136272545	0.23837100691201196	0.34083044982698957	0.37068965517241387	0.5483870967741936	0.3135593220338983	0.08333333333333327	0.47916666666666663	0.5066666666666667	0.37837837837837834	0.3162393162393163	0.28	0.5479452054794517	0.14166666666666664	0.6317829457364341	0.019083969465648856	0.44951140065146583	0.03414634146341462	0.29729729729729726	0.6026785714285714	0.8481012658227849	0.2272727272727273	0.15264797507788164	0.6554621848739495
6823	0.16666666666666666	0.12572409354215833	0.30699930769230765	0.12572409354215833	0.665232319089455	0.5891785393762621	0.4768133648319795	0.1999336076687454	0.5047105384999601	0.25949367088607594	0.3211009174311927	0.29571024110625677	0.6270633420699225	0.6974358974358972	0.15738217625565118	0.5648513788558283	0.22230615483701072	0.5048742040528488	0.14907265420973853	0.43486973947895785	0.3262656454324678	0.4238754325259516	0.5258620689655173	0.4838709677419355	0.3728813559322034	0.3611111111111111	0.7731481481481479	0.48666666666666664	0.5495495495495495	0.38461538461538464	0.5200000000000001	0.5753424657534243	0.23333333333333336	0.6007751937984498	0.0038167938931297713	0.3224755700325733	0.04390243902439024	0.24324324324324326	0.6696428571428571	0.7183544303797469	0.2272727272727273	0.1806853582554517	0.7310924369747898
3121	0.5666666666666667	0.11800042909246942	0.2279972286902287	0.11299435056854752	0.3540241881486458	0.5084445815571013	0.5447981009786672	0.31915095417420236	0.5079886628167077	0.33544303797468356	0.44954128440366975	0.17385702981250126	0.5434480540592515	0.6102564102564099	0.0838545859912058	0.4813498866903251	0.21457670198819911	0.5067512911455416	0.25506004603414834	0.43286573146292584	0.2346347842331403	0.5121107266435986	0.5517241379310346	0.42903225806451606	0.4661016949152542	0.3611111111111111	0.6712962962962962	0.6800000000000003	0.5585585585585585	0.4700854700854702	0.5200000000000001	0.5821917808219175	0.16666666666666663	0.5310077519379846	0.007633587786259542	0.4364820846905538	0.053658536585365846	0.16216216216216212	0.7544642857142857	0.6613924050632911	0.18181818181818185	0.3115264797507788	0.7899159663865547
827	0.1	0.10870342587427591	0.17914067983367982	0.10870342587427591	0.20525671056539826	0.5574938299304465	0.3211780986745821	0.28805649383823123	0.5358631262529259	0.5126582278481012	0.4036697247706422	0.2034483691729576	0.722129051474622	0.6769230769230771	0.09506409859416606	0.5378015997036231	0.40592831272271657	0.5390143737166324	0.27777162999652183	0.38476953907815625	0.21165701475807958	0.48788927335640125	0.45689655172413796	0.6516129032258066	0.3220338983050847	0.16666666666666669	0.7175925925925924	0.666666666666667	0.4594594594594595	0.3333333333333334	0.24000000000000005	0.5958904109589046	0.15915408971968523	0.40116279069767447	0.007633587786259542	0.20846905537459284	0.024390243902439022	0.29729729729729726	0.39764395276592174	0.6518987341772152	0.2272727272727273	0.2398753894080997	0.7470023281107919
6472	0.2222222222222222	0.11814346020167348	0.2792792806652806	0.11814346020167348	0.5140951938340719	0.4595058335203052	0.5305725082811951	0.37201692573327966	0.5194074625200455	0.37341772151898733	0.3302752293577982	0.3680531066247971	0.5478380014450477	0.7333333333333332	0.19057719700253917	0.42254601896813976	0.29791527867230133	0.5251384481363948	0.31562426993381104	0.565130260521042	0.2849803848309359	0.444636678200692	0.45689655172413796	0.40967741935483865	0.2966101694915254	0.3333333333333333	0.5879629629629629	0.8399999999999997	0.45045045045045046	0.30769230769230776	0.32	0.7260273972602738	0.11666666666666665	0.4476744186046512	0.041984732824427475	0.4201954397394137	0.2585365853658536	0.18918918918918917	0.6339285714285715	0.5031645569620252	0.09090909090909091	0.48286604361370716	0.7478991596638656
3020	0.15555555555555556	0.14102839176142457	0.2869022869022869	0.14102839176142457	0.5079376977738206	0.5916451649091318	0.558050857702827	0.2783627823560224	0.4966999474116536	0.4050632911392405	0.44954128440366975	0.30975471460127274	0.742186548751056	0.47179487179487195	0.18703164674552544	0.4895824281714311	0.42213026783027885	0.49774956961815275	0.20963687810940126	0.3547094188376753	0.32635905099943957	0.4152249134948097	0.4913793103448276	0.3870967741935483	0.3305084745762712	0.6111111111111112	0.7361111111111109	0.7333333333333337	0.4864864864864865	0.3333333333333334	0.48000000000000004	0.5616438356164388	0.21666666666666667	0.4844961240310079	0.03816793893129771	0.3745928338762215	0.04878048780487804	0.24324324324324326	0.5625	0.6487341772151899	0.1363636363636364	0.32087227414330216	0.5210084033613444
5511	0.6222222222222222	0.11878709890581421	0.2726957733887734	0.11878709890581421	0.7065508438626776	0.4370021875701145	0.7588703724511058	0.39712529828048176	0.5232696653360868	0.25316455696202533	0.3211009174311927	0.28135775490477727	0.748814432681391	0.8461538461538461	0.14671455998018207	0.3943201624614908	0.17910094121684467	0.5296393089000891	0.30956784754384475	0.5831663326653306	0.312721838221558	0.5622837370242214	0.45689655172413796	0.26451612903225824	0.3559322033898305	0.22222222222222218	0.6435185185185184	0.49333333333333407	0.4774774774774774	0.3675213675213675	0.35999999999999993	0.5342465753424661	0.18333333333333332	0.498062015503876	0.011450381679389315	0.42996742671009774	0.058536585365853655	0.16216216216216212	0.7008928571428572	0.6234177215189874	0.27272727272727276	0.3333333333333333	0.7142857142857142
3284	0.32222222222222224	0.11092040334692123	0.11988912058212056	0.10083673031538296	0.2592712705372783	0.5345734238276868	0.4006804162713927	0.40448450019292587	0.5042266249103449	0.6772151898734177	0.3486238532110092	0.4674416225538982	0.3426039324161918	0.6410256410256411	0.21587601412026997	0.506047511133643	0.34652114399498823	0.5018770870926929	0.37164617704099906	0.4909819639278557	0.10713618531664487	0.4377162629757785	0.6206896551724139	0.5612903225806452	0.3220338983050847	0.19444444444444448	0.5671296296296295	0.49333333333333407	0.6216216216216217	0.32478632478632485	0.28	0.41095890410958935	0.19999999999999998	0.5096899224806202	0.011450381679389315	0.4723127035830619	0.16097560975609754	0.18918918918918917	0.6919642857142857	0.7531645569620254	0.2272727272727273	0.1370716510903427	0.7310924369747898
5240	0.36666666666666664	0.12944289508689122	0.4022869022869022	0.12944289508689122	0.6773378056854836	0.28181792685663	0.3629403540610924	0.277929507726731	0.5040562144795933	0.35443037974683544	0.8715596330275229	0.44430849683667506	0.8319580303270233	0.6666666666666666	0.25182696476125593	0.24966264786491485	0.14669703100172013	0.5090017215273889	0.2565741516316398	0.4168336673346693	0.4657201569213525	0.731833910034602	0.4655172413793104	0.6354838709677421	0.2966101694915254	0.19444444444444448	0.7361111111111109	0.7333333333333337	0.4684684684684685	0.30769230769230776	0.28	0.5616438356164388	0.15833333333333333	0.5368217054263567	0.03053435114503817	0.3648208469055375	0.03414634146341462	0.2702702702702702	0.5625	0.6867088607594938	0.2272727272727273	0.34579439252336447	0.7983193277310923
2774	0.5222222222222223	0.1094185797039262	0.19092169230769226	0.1094185797039262	0.41372511393235545	0.5627594233789546	0.3335760682350565	0.2812340351232678	0.5191928234278774	0.4936708860759494	0.4036697247706422	0.44612728586509137	0.5313346755662468	0.6769230769230771	0.21717656530624882	0.5401537544125105	0.28171332356473905	0.5206375873727003	0.26565878521658925	0.4308617234468938	0.1970857463104801	0.47577854671280273	0.45689655172413796	0.6548387096774191	0.2627118644067796	0.22222222222222218	0.7037037037037036	0.6733333333333329	0.4594594594594595	0.25641025641025644	0.35999999999999993	0.5410958904109585	0.22499999999999998	0.682170542635659	0.015267175572519085	0.26384364820846906	0.04390243902439024	0.4054054054054053	0.5178571428571429	0.7088607594936708	0.1363636363636364	0.2834890965732087	0.7647058823529411
