iter	MAPE
0	0.05857279465
1	0.05824455426
2	0.057955045
3	0.05765382506
4	0.05736006985
5	0.05707350101
6	0.05682852138
7	0.05654225835
8	0.05623669835
9	0.05596079341
10	0.05572910838
11	0.05546937572
12	0.05523104927
13	0.05496314618
14	0.0547413527
15	0.05449148023
16	0.0542189156
17	0.05399288793
18	0.05378868989
19	0.05356045495
20	0.05333785776
21	0.05313802721
22	0.05290341353
23	0.05269682003
24	0.05250875114
25	0.05229818221
26	0.05210284461
27	0.05194019267
28	0.05175678532
29	0.05158565321
30	0.05142476159
31	0.05126178424
32	0.05112217338
33	0.05097872429
34	0.0508284064
35	0.05067530884
36	0.05051696558
37	0.05038114197
38	0.05023288237
39	0.05009870539
40	0.04996066667
41	0.04982529784
42	0.04971410314
43	0.04960925189
44	0.0495090269
45	0.04942523686
46	0.04933778894
47	0.04921083362
48	0.04908836341
49	0.04896184719
50	0.04884203512
51	0.04876388283
52	0.04867999478
53	0.04858844204
54	0.04849305109
55	0.04838491442
56	0.04829942678
57	0.04819473235
58	0.04811536469
59	0.0480340054
60	0.04792403783
61	0.04784263148
62	0.04773190725
63	0.04763668096
64	0.04752405917
65	0.04748952695
66	0.04739517102
67	0.04731812433
68	0.0472239213
69	0.04714480848
70	0.04708055455
71	0.04704123141
72	0.04700088109
73	0.04693673301
74	0.04684692101
75	0.04679062972
76	0.04672659142
77	0.04667392272
78	0.04661285228
79	0.04655971311
80	0.04650311994
81	0.04641967099
82	0.0463712012
83	0.04632892197
84	0.04626709878
85	0.04620015535
86	0.04613592103
87	0.04609680176
88	0.04604174152
89	0.04599137811
90	0.04594215166
91	0.04589937843
92	0.04582760096
93	0.04577365024
94	0.0457422231
95	0.0456965173
96	0.04565284627
97	0.045617675
98	0.04556838974
99	0.0455130237
100	0.04546281711
101	0.04540536926
102	0.04535355524
103	0.04529495474
104	0.04526173199
105	0.04521965662
106	0.04516461207
107	0.04511422513
108	0.04510131475
109	0.04506588864
110	0.04504898322
111	0.04498908503
112	0.04493952533
113	0.04489320792
114	0.04484742371
115	0.04477792409
116	0.04473669948
117	0.04469855643
118	0.04465370139
119	0.04460496501
120	0.04458012047
121	0.04453410103
122	0.04449283721
123	0.04447030972
124	0.04442135379
125	0.04438992664
126	0.04436623866
127	0.04432944036
128	0.04427438797
129	0.0442372917
130	0.04420826001
131	0.0441732338
132	0.04413043313
133	0.04408807941
134	0.0440627644
135	0.04403399147
136	0.04401280481
137	0.04397510086
138	0.04393929053
139	0.04391781767
140	0.04389441197
141	0.04387256273
142	0.04382693535
143	0.04379506126
144	0.04376245403
145	0.04371463113
146	0.04369704353
147	0.04367075231
148	0.04363315422
149	0.04360233475
150	0.04357465566
151	0.04355822462
152	0.04353383095
153	0.04350017301
154	0.04347098842
155	0.04344101187
156	0.04340747547
157	0.04336735254
158	0.04334351558
159	0.0433158208
160	0.04328343704
161	0.04326513982
162	0.04323383421
163	0.04320810363
164	0.04317847602
165	0.04315645428
166	0.04312877126
167	0.04308617838
168	0.04304882336
169	0.04300372133
170	0.04298147611
171	0.04295690993
172	0.04293913807
173	0.04292128387
174	0.04290216334
175	0.04288032587
176	0.04287804018
177	0.04287508017
178	0.04282205862
179	0.0428097324
180	0.04279632412
181	0.0427859817
182	0.04276853524
183	0.04274885799
184	0.04274374167
185	0.04270951525
186	0.04269983933
187	0.04269461715
188	0.04266531494
189	0.04265882251
190	0.04264439096
191	0.04263887082
192	0.04263293118
193	0.04261917789
194	0.04260500117
