index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
4	0.030978934324659233	0.21212121212121213	0.1789985809852017	0.3472800511140479	0.4259862968283788	0.15495392388249107	0.45236476807352427	0.28402530846827495	0.35488350505547617	0.8164251207729468	0.7461538461538462	0.30549165089847957	0.21431662602914747	0.22950819672131142	0.0	0.2383945067574448	0.10866574965612102	0.04366812227074236	0.4149377593360996	0.10849056603773588	0.25	0.39904724884834547	0.21745788667687593	0.43782837127845886	0.1555183946488294	0.2197452229299363	0.2	0.539661898569571	0.45067087608524076	0.39285714285714296	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.851851851851852	0.04285714285714286	0.583710407239819	0.264069264069264	0.4478371501272264	0.08333333333333334	0.5416666666666667	0.35416666666666674	0.2222222222222222	0.5185185185185186	0.7962674961119751	0.5	0.40449438202247195	0.0	0.5972222222222224	0.020134228187919465	0.12566844919786097	0.01238938053097345	0.125	0.0	0.1807598039215689	0.7721518987341771	0.1219512195121951	0.1388888888888889	0.035460992907801414	0.6	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	0.05947955390334572	0.21212121212121213	0.172984661260896	0.36959915123403353	0.5939385567466018	0.21160916541148286	0.6273505700220078	0.42440075720754145	0.3681920100409126	0.8285024154589372	0.7871794871794872	0.3383323863285869	0.22470192278190598	0.2718579234972676	0.0	0.2502073058962161	0.3246217331499312	0.04366812227074236	0.5995850622406639	0.12264150943396228	0.25	0.41400014886736747	0.33078101071975496	0.6147110332749562	0.2123745819397993	0.3482414843533647	0.2	0.4122236671001301	0.4159431728492502	0.3571428571428572	0.21621621621621628	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8231780167264039	0.08571428571428572	0.5822021116138762	0.19480519480519481	0.45165394402035625	0.06666666666666667	0.45833333333333337	0.29166666666666674	0.2222222222222222	0.33333333333333337	0.7931570762052877	0.5	0.4157303370786517	0.0	0.4427083333333334	0.020134228187919465	0.4037433155080214	0.08141592920353982	0.07954545454545454	0.0	0.1807598039215689	0.7373417721518989	0.2195121951219512	0.2191358024691358	0.10638297872340426	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.03717472118959108	0.08080808080808081	0.23866477478207987	0.3563705209696054	0.3976129959111504	0.1841147099635898	0.563643250782665	0.2961572569986272	0.3602055996391547	0.7222222222222222	0.7717948717948718	0.23501277580868024	0.24229799183434717	0.23087431693989058	0.0	0.24918896114287373	0.13617606602475926	0.04366812227074236	0.37655601659751037	0.08962264150943397	0.25	0.4050267547740938	0.20367534456355282	0.553415061295972	0.18478260869565216	0.45451398504569374	0.2	0.5916775032509753	0.42699289660615625	0.39285714285714296	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8231780167264039	0.04285714285714286	0.5716440422322775	0.19913419913419908	0.4440203562340967	0.05	0.45833333333333337	0.22222222222222224	0.1111111111111111	0.2962962962962963	0.7620528771384137	0.5	0.40449438202247195	0.0	0.41493055555555564	0.0302013422818792	0.36363636363636365	0.03893805309734513	0.07954545454545454	0.0	0.1807598039215689	0.7341772151898734	0.09756097560975609	0.212962962962963	0.07092198581560284	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236	0.03965303593556382	0.16161616161616163	0.14953713075207783	0.48476741789789896	0.58909271742734	0.06102565318974821	0.1873995670095867	0.18091973429519156	0.8235126571343989	0.7198067632850241	0.7256410256410256	0.3851495397803135	0.2504833462765247	0.1816939890710382	0.0	0.16607748148794713	0.1623108665749656	0.04366812227074236	0.6203319502074689	0.16981132075471703	0.25	0.7403587703555449	0.16998468606431855	0.15936952714535904	0.061036789297658864	0.28039324286901135	0.2	0.4902470741222367	0.500394632991318	0.39285714285714296	0.4054054054054055	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.939068100358423	0.08571428571428572	0.38763197586727	0.2554112554112554	0.4478371501272264	0.08333333333333334	0.6666666666666666	0.2986111111111111	0.3333333333333333	0.6296296296296297	0.7542768273716952	0.5	0.9550561797752809	0.0	0.3836805555555556	0.01342281879194631	0.25935828877005346	0.017699115044247784	0.1022727272727273	0.0	0.1935964195766112	0.6708860759493671	0.1219512195121951	0.2654320987654321	0.049645390070921995	0.3333333333333333	0.609086753518138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
244	0.03345724907063197	0.25252525252525254	0.15953780660855463	0.49458375588164716	0.5133108630787933	0.1337689908322165	0.27940936105691816	0.3896591713352605	0.3668902027326747	0.7222222222222222	0.8102564102564103	0.44041090816237843	0.24245517922920254	0.2513661202185791	0.0	0.2872605071356871	0.38651994497936726	0.04366812227074236	0.5217842323651453	0.12264150943396228	0.25	0.41041079123005797	0.37978560490045943	0.24518388791593695	0.13377926421404682	0.4028662420382166	0.2	0.4655396618985696	0.49250197316495653	0.39285714285714296	0.3243243243243244	0.14285714285714288	0.024096385542168672	0.0851063829787234	0.8291517323775389	0.1	0.5776772247360482	0.25974025974025977	0.44910941475826965	0.09999999999999999	0.5833333333333333	0.2708333333333334	0.4444444444444444	0.4814814814814815	0.7698289269051323	0.5	0.4157303370786517	0.0	0.5000000000000001	0.020134228187919465	0.3074866310160428	0.0584070796460177	0.13636363636363638	0.0	0.1807598039215689	0.3164556962025316	0.2195121951219512	0.5308641975308642	0.14184397163120566	0.6	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	0.030978934324659233	0.18181818181818182	0.16615987553213055	0.3472800511140479	0.5444579511548238	0.1780838976718811	0.5117009867612364	0.4712039429365669	0.36154289380371474	0.782608695652174	0.7564102564102564	0.6733332380465686	0.19451683616859913	0.2540983606557376	0.0	0.42066366982353537	0.38789546079779913	0.04366812227074236	0.5487551867219918	0.11320754716981135	0.25	0.40443128530430966	0.4180704441041348	0.47460595446584936	0.1780936454849498	0.2830240930490169	0.0	0.4369310793237972	0.4293606945540647	0.3571428571428572	0.4054054054054055	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8363201911589008	0.028571428571428577	0.5806938159879336	0.2467532467532467	0.44529262086514	0.06666666666666667	0.5416666666666667	0.2847222222222222	0.2777777777777778	0.4814814814814815	0.7931570762052877	0.25	0.40449438202247195	0.0	0.3923611111111111	0.03355704697986577	0.411764705882353	0.08141592920353982	0.06818181818181818	0.0	0.1807598039215689	0.6550632911392406	0.09756097560975609	0.2777777777777778	0.0921985815602837	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
252	0.040892193308550186	0.1111111111111111	0.1764308400567606	0.3472800511140479	0.4828157807492541	0.14631094559815933	0.5177199440691735	0.3752419568016509	0.38098502174503807	0.7995169082125604	0.7743589743589744	0.36580774062696414	0.2243348141149527	0.29918032786885235	0.0	0.271170660032878	0.1485557083906465	0.04366812227074236	0.4813278008298756	0.07547169811320754	0.25	0.42387501757461976	0.31087289433384374	0.48336252189141854	0.1463210702341137	0.30490168928274713	0.2	0.5123537061118336	0.4340962904498816	0.4285714285714286	0.4054054054054055	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8303464755077659	0.028571428571428577	0.5761689291101055	0.25974025974025977	0.4440203562340967	0.08333333333333334	0.5416666666666667	0.35416666666666674	0.2222222222222222	0.6296296296296297	0.765163297045101	0.5	0.40449438202247195	0.0	0.4444444444444445	0.020134228187919465	0.33689839572192515	0.03185840707964602	0.07954545454545454	0.0	0.1807598039215689	0.5981012658227848	0.09756097560975609	0.4506172839506173	0.14893617021276595	0.5333333333333332	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
254	0.03469640644361834	0.16161616161616163	0.17926886965335495	0.3472800511140479	0.49892253287656085	0.16052516099956118	0.4626264215105228	0.41272074561066924	0.3616278754859598	0.8285024154589372	0.7410256410256411	0.41643967984130076	0.2295796109724837	0.26229508196721313	0.0	0.30527066148765614	0.3012379642365887	0.04366812227074236	0.49896265560165975	0.11792452830188684	0.25	0.40233887175076294	0.36447166921898927	0.42732049036777586	0.16053511705685616	0.2871780670174467	0.0	0.5188556566970092	0.44119968429360695	0.39285714285714296	0.3243243243243244	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.8207885304659499	0.014285714285714289	0.5761689291101055	0.24242424242424243	0.43956743002544524	0.09999999999999999	0.5416666666666667	0.33333333333333337	0.2222222222222222	0.4814814814814815	0.7776049766718507	0.5	0.4157303370786517	0.0	0.4097222222222222	0.04697986577181208	0.4197860962566845	0.07610619469026549	0.06818181818181818	0.0	0.1807598039215689	0.6360759493670887	0.09756097560975609	0.2808641975308642	0.11347517730496455	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
257	0.03469640644361834	0.2222222222222222	0.18393134684776	0.3472800511140479	0.3810310531550447	0.08527343240390431	0.22868961414203506	0.33500891083199036	0.3629735744322803	0.8236714975845411	0.7589743589743589	0.34593421327738955	0.23748325308506765	0.28961748633879786	0.0	0.26762100117837034	0.11004126547455297	0.04366812227074236	0.3755186721991701	0.23584905660377364	0.25	0.4038358158345256	0.33078101071975496	0.1961471103327496	0.08528428093645485	0.29008584879534755	0.2	0.6137841352405723	0.49881610102604573	0.3571428571428572	0.3243243243243244	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8136200716845879	0.057142857142857155	0.5731523378582202	0.2467532467532467	0.438295165394402	0.09999999999999999	0.45833333333333337	0.27777777777777785	0.3333333333333333	0.4074074074074074	0.7682737169517886	0.5	0.4157303370786517	0.0	0.4583333333333334	0.0436241610738255	0.34224598930481287	0.08141592920353982	0.07954545454545454	0.0	0.1807598039215689	0.6518987341772152	0.09756097560975609	0.2777777777777778	0.10638297872340426	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	0.030978934324659233	0.2828282828282828	0.16636259193188727	0.3472800511140479	0.5017957785390651	0.1337689908322165	0.3595016196345342	0.36693868153794995	0.3624309990764079	0.7777777777777778	0.7692307692307693	0.24099209042329103	0.2314214631542587	0.26502732240437143	0.0	0.18565879631650153	0.17500464931885987	0.04366812227074236	0.5072614107883817	0.12264150943396228	0.25	0.403232075955439	0.336906584992343	0.32574430823117334	0.13377926421404682	0.321656050955414	0.2	0.47984395318595585	0.47671665351223363	0.3571428571428572	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8482676224611708	0.07142857142857144	0.5806938159879336	0.2943722943722943	0.4497455470737914	0.08333333333333334	0.45833333333333337	0.3263888888888889	0.2777777777777778	0.5185185185185186	0.7853810264385693	0.5	0.40449438202247195	0.0	0.5590277777777779	0.016778523489932886	0.2486631016042781	0.023008849557522124	0.13636363636363638	0.0	0.1807598039215689	0.6329113924050632	0.09756097560975609	0.2685185185185185	0.09929078014184396	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
