index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
5567	0.12222222222222222	0.14633724948168625	0.41765311417154216	0.17193314836295645	0.354246272794869	0.5136131751136742	0.5795497680384557	0.5855442802720824	0.3207032331799667	0.49954229812586143	0.2125	0.5263157894736842	0.1844596386217261	0.2296862785815191	0.14245014245014245	0.1669892457470495	0.24613219267563205	0.2313784900884093	0.36333143432526044	0.09676629613328123	0.39999999999999997	0.0	0.0	0.0	0.5086283782382345	0.23484848484848483	0.0	0.5389948006932408	0.0	0.593320235756385	0.44994461368042094	0.0	0.5204582651391163	0.35531135531135527	0.24074074074074078	0.35597826086956524	0.09523809523809525	0.6153846153846153	0.22881355932203387	0.07142857142857142	0.20588235294117652	0.6898148148148147	0.16666666666666669	0.015384615384615384	0.17500000000000002	0.5872093023255814	0.007633587786259542	0.3843648208469056	0.005063291139240507	0.24324324324324326	0.6517857142857143
5091	0.12222222222222222	0.12963602868002766	0.24498198584146372	0.15231071125890647	0.20157873371905005	0.594210934900743	0.39302881015118013	0.38045713437543854	0.21168441469641563	0.5131737918109425	0.525	0.4298245614035088	0.21596179144196762	0.20585958778138788	0.18518518518518517	0.16549034445624808	0.2728650936445812	0.07620395884210704	0.5708642816998992	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.1484848484848485	0.0	0.365684575389948	0.0	0.40078585461689586	0.2520769869842149	0.3333333333333333	0.47954173486088386	0.5567765567765567	0.6388888888888891	0.5380434782608694	0.1904761904761905	0.4615384615384615	0.45762711864406774	0.35714285714285715	0.23529411764705882	0.7916666666666666	0.16666666666666669	0.015384615384615384	0.16666666666666663	0.4864341085271318	0.011450381679389315	0.39087947882736157	0.012658227848101266	0.2702702702702702	0.5223214285714286
4368	0.6333333333333333	0.13130615065653076	0.22465259930484055	0.15427295484751702	0.21561003323895314	0.5644754352888987	0.4306211279532935	0.3383424257563178	0.2550054016953981	0.5148166117098619	0.61875	0.5175438596491229	0.2891606701967504	0.19645658925780515	0.22364672364672367	0.20319571576174744	0.179299940253259	0.07620395884210704	0.5392067287105476	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5161367266090059	0.2106060606060606	0.0	0.3223570190641248	0.0	0.43222003929273084	0.22590695098310717	0.3333333333333333	0.4697217675941081	0.4945054945054944	0.39814814814814825	0.5597826086956523	0.1904761904761905	0.5384615384615385	0.25423728813559315	0.4285714285714285	0.14705882352941177	0.7499999999999998	0.16666666666666669	0.030769230769230767	0.3333333333333333	0.6279069767441863	0.007633587786259542	0.40716612377850164	0.007594936708860759	0.4054054054054053	0.46874999999999994
5697	0.4777777777777778	0.14000230373185904	0.22156459106697335	0.1644901550626578	0.2090035354726617	0.4201300321614728	0.4385310082717425	0.4133039079672005	0.2943953214198856	0.5081892676255705	0.4625	0.41228070175438597	0.40426869164118956	0.19628761868164882	0.18376068376068364	0.2805419328550432	0.26350857830544905	0.07620395884210704	0.38560897161406343	0.21385214663452257	0.39999999999999997	0.0	0.0	0.0	0.5108788086200817	0.23484848484848483	0.0	0.389948006932409	0.0	0.44990176817288796	0.22279147050678483	0.3333333333333333	0.6072013093289689	0.4945054945054944	0.5462962962962963	0.497282608695652	0.4761904761904763	0.38461538461538464	0.36440677966101687	0.2857142857142857	0.17647058823529416	0.7175925925925924	0.16666666666666669	0.030769230769230767	0.09166666666666667	0.5310077519379846	0.011450381679389315	0.3192182410423453	0.007594936708860759	0.24324324324324326	0.6294642857142857
2615	0.17777777777777778	0.15272978576364893	0.3407102412153477	0.17944380537526977	0.1746875129159618	0.34945103693024293	0.5880032827430525	0.5169450357768605	0.27098200985980403	0.4855626830812476	0.50625	0.7543859649122807	0.2225694526081395	0.16633368998284104	0.13675213675213665	0.19247056769067333	0.5321742330433887	0.07620395884210704	0.3011888303091257	0.2936813583924374	0.39999999999999997	0.0	0.0	0.0	0.4868707609980711	0.17727272727272725	0.0	0.5025996533795493	0.0	0.5893909626719057	0.3119634450290778	0.0	0.7070376432078559	0.3626373626373626	0.46296296296296297	0.38586956521739135	0.23809523809523808	0.5384615384615385	0.3220338983050847	0.2142857142857142	0.20588235294117652	0.7523148148148148	0.0	0.030769230769230767	0.19166666666666668	0.5445736434108527	0.041984732824427475	0.33224755700325737	0.0430379746835443	0.24324324324324326	0.6160714285714286
4076	0.06666666666666667	0.12445289115411197	0.11348430274162047	0.1462209893570308	0.21561003323895314	0.5290312742597315	0.7598189304850328	0.6875576667440992	0.4886609499721512	0.46944609834272194	0.975	0.6403508771929824	0.6254861942638779	0.1707366551151315	0.11823361823361819	0.36114789644483897	0.5139031360966708	0.07620395884210704	0.4758916227318442	0.5483831480666406	0.39999999999999997	0.0	0.0	0.0	0.4733681787069877	0.38484848484848483	0.0	0.6655112651646446	0.0	0.7779960707269156	0.10807255607864857	0.3333333333333333	0.47299509001636647	0.1172161172161171	0.4351851851851853	0.1711956521739132	0.4761904761904763	0.15384615384615383	0.45762711864406774	0.4285714285714285	0.23529411764705882	0.4259259259259259	0.0	0.015384615384615384	0.00833333333333334	0.5891472868217056	0.19465648854961834	0.22801302931596093	0.8227848101265822	0.4324324324324324	0.38392857142857145
5717	0.36666666666666664	0.13078783690393916	0.20638188286812342	0.15366398265732942	0.16035192743743124	0.528550238438505	0.36350946298336007	0.25055731635750583	0.22476016632033224	0.5224557242398369	0.5375	0.38596491228070173	0.2248664623275851	0.19992321218804956	0.1823361823361823	0.17141318742087108	0.21672600160978792	0.07620395884210704	0.5063766737586273	0.08561526275221065	0.39999999999999997	0.0	0.0	0.0	0.5225043038184721	0.19393939393939394	0.0	0.23223570190641246	0.0	0.37131630648330055	0.21012184990307395	0.3333333333333333	0.5024549918166941	0.5604395604395603	0.4074074074074074	0.625	0.3333333333333334	0.4615384615384615	0.41525423728813554	0.35714285714285715	0.20588235294117652	0.7916666666666666	0.16666666666666669	0.015384615384615384	0.125	0.622093023255814	0.011450381679389315	0.3713355048859935	0.012658227848101266	0.3243243243243243	0.5446428571428572
3379	0.4222222222222222	0.1266989174153421	0.2516726713861788	0.14885986884784358	0.1914010877269525	0.4741924975047134	0.4582445501994235	0.3748440432652581	0.20603702468085483	0.5077498784938753	0.35625	0.39473684210526316	0.16527912079956225	0.19530444408674355	0.20227920227920232	0.1313212160018627	0.09204916761756365	0.07620395884210704	0.4031965010525922	0.5372321146855701	0.39999999999999997	0.0	0.0	0.0	0.5075083483707714	0.13939393939393938	0.0	0.363951473136915	0.0	0.45972495088408644	0.2514538908889504	0.3333333333333333	0.5286415711947628	0.48717948717948706	0.5740740740740742	0.5217391304347828	0.23809523809523808	0.6153846153846153	0.2966101694915254	0.35714285714285715	0.20588235294117652	0.7777777777777778	0.16666666666666669	0.030769230769230767	0.11666666666666665	0.6434108527131784	0.015267175572519085	0.20846905537459284	0.06329113924050632	0.4054054054054053	0.4776785714285715
5687	0.43333333333333335	0.1641902788527989	0.2843540908742709	0.19290885727141094	0.22964671791339775	0.332767272928912	0.2734836086373011	0.22675538634073517	0.19954502869915586	0.5055633634379327	0.40625	0.5263157894736842	0.35150719264708036	0.20847920805819353	0.1794871794871794	0.29083050773462177	0.17662665015636408	0.07620395884210704	0.30822384208453707	0.15252146303863423	0.39999999999999997	0.0	0.0	0.0	0.5082550349490801	0.1712121212121212	0.0	0.20970537261698438	0.0	0.2770137524557956	0.2933397950706176	0.3333333333333333	0.6579378068739772	0.6556776556776557	0.7129629629629631	0.6331521739130435	0.3333333333333334	0.30769230769230765	0.44067796610169474	0.5714285714285714	0.20588235294117652	0.7754629629629629	0.16666666666666669	0.030769230769230767	0.075	0.5232558139534885	0.015267175572519085	0.32573289902280134	0.025316455696202528	0.24324324324324326	0.6205357142857143
4280	0.05555555555555555	0.1348767567380788	0.29464745218182964	0.1584680968727968	0.25466251113278127	0.37142397693246093	0.30222827680486064	0.18194430078497728	0.20214558089612938	0.5147631548718812	0.46875	0.5087719298245614	0.3027561923835638	0.1959603622844336	0.12962962962962954	0.21661306518037748	0.25548870801476425	0.07620395884210704	0.31760385778508576	0.14137042965756366	0.39999999999999997	0.0	0.0	0.0	0.520253873436625	0.18787878787878787	0.0	0.16637781629116116	0.0	0.3005893909626719	0.2937551924674605	0.3333333333333333	0.6317512274959084	0.6190476190476191	0.4907407407407408	0.7119565217391305	0.1904761904761905	0.4615384615384615	0.3389830508474576	0.5714285714285714	0.20588235294117652	0.8125	0.16666666666666669	0.030769230769230767	0.15833333333333333	0.7170542635658915	0.061068702290076333	0.26058631921824105	0.11392405063291139	0.4324324324324324	0.5044642857142857
