index	химшлак последний Al2O3	химшлак последний CaO	химшлак последний R	химшлак последний SiO2
5533	0.1610169491525424	0.6455696202531644	0.35714285714285726	0.762295081967213
5520	0.17796610169491528	0.699367088607595	0.35714285714285726	0.7704918032786885
4232	0.05932203389830511	0.6455696202531644	0.2857142857142858	0.8606557377049179
2177	0.7033898305084746	0.360759493670886	0.49999999999999994	0.27049180327868855
5532	0.12711864406779663	0.5443037974683544	0.35714285714285726	0.721311475409836
5867	0.13559322033898308	0.8544303797468354	0.49999999999999994	0.762295081967213
6799	0.21186440677966106	0.620253164556962	0.2857142857142858	0.844262295081967
4763	0.10169491525423731	0.8227848101265822	0.49999999999999994	0.8114754098360656
5898	0.11864406779661017	0.43037974683544306	0.42857142857142844	0.5491803278688525
2704	0.25423728813559326	0.8417721518987342	0.7142857142857144	0.4180327868852459
4043	0.10169491525423731	0.8386075949367088	0.49999999999999994	0.7868852459016393
3886	0.16949152542372886	0.8670886075949367	0.7142857142857144	0.5737704918032785
3464	0.33898305084745767	0.6835443037974683	0.42857142857142844	0.6721311475409837
3201	0.2457627118644068	0.7183544303797469	0.42857142857142844	0.762295081967213
5659	0.1610169491525424	0.5759493670886077	0.42857142857142844	0.5983606557377048
5212	0.1610169491525424	0.6044303797468354	0.35714285714285726	0.7131147540983607
2206	0.3050847457627119	0.7784810126582279	0.7142857142857144	0.5163934426229507
3774	0.1610169491525424	0.5348101265822784	0.35714285714285726	0.7049180327868853
6446	0.08474576271186442	0.5569620253164557	0.2857142857142858	0.8278688524590163
2533	0.21186440677966106	0.4525316455696204	0.2142857142857143	0.7295081967213115
2653	0.2033898305084746	0.4430379746835443	0.5714285714285714	0.278688524590164
5302	0.15254237288135597	0.8164556962025318	0.6428571428571429	0.5737704918032785
6411	0.13559322033898308	0.5822784810126581	0.35714285714285726	0.6557377049180326
5899	0.11864406779661017	0.8607594936708861	0.49999999999999994	0.8114754098360656
6536	0.09322033898305086	0.6170886075949367	0.2857142857142858	0.8196721311475408
4992	0.14406779661016947	0.680379746835443	0.42857142857142844	0.7377049180327867
4105	0.06779661016949155	0.7183544303797469	0.35714285714285726	0.8278688524590163
2747	0.38135593220338987	0.7594936708860759	0.7857142857142856	0.3852459016393444
5553	0.14406779661016947	0.7088607594936708	0.6428571428571429	0.49180327868852447
3438	0.22033898305084748	0.8132911392405063	0.7142857142857144	0.5573770491803278
5269	0.08474576271186442	0.39240506329113917	0.5714285714285714	0.24590163934426224
4382	0.17796610169491528	0.6772151898734177	0.42857142857142844	0.721311475409836
2705	0.3135593220338983	0.7658227848101267	0.7857142857142856	0.4180327868852459
6588	0.04237288135593221	0.5759493670886077	0.2857142857142858	0.721311475409836
3173	0.1864406779661017	0.7088607594936708	0.6428571428571429	0.49180327868852447
5885	0.16949152542372886	0.4556962025316455	0.35714285714285726	0.5
4338	0.25423728813559326	0.7373417721518989	0.6428571428571429	0.5163934426229507
2176	0.16949152542372886	0.6518987341772152	0.35714285714285726	0.7786885245901638
4210	0.11016949152542375	0.8544303797468354	0.5714285714285714	0.7295081967213115
4899	0.16949152542372886	0.5537974683544303	0.2857142857142858	0.762295081967213
1894	0.1864406779661017	0.4968354430379748	0.2857142857142858	0.721311475409836
2259	0.2457627118644068	0.6898734177215191	0.7142857142857144	0.3852459016393444
5644	0.12711864406779663	0.7626582278481012	0.35714285714285726	0.8934426229508197
5883	0.11864406779661017	0.740506329113924	0.42857142857142844	0.8032786885245901
5848	0.1864406779661017	0.8164556962025318	0.6428571428571429	0.5983606557377048
4352	0.2711864406779661	0.7911392405063291	0.7142857142857144	0.5
4625	0.3474576271186441	0.6265822784810128	0.5714285714285714	0.47540983606557374
5208	0.06779661016949155	0.6075949367088608	0.35714285714285726	0.7295081967213115
5437	0.08474576271186442	0.6740506329113926	0.2857142857142858	0.844262295081967
4870	0.16949152542372886	0.5537974683544303	0.2857142857142858	0.762295081967213
2812	0.3220338983050848	0.6455696202531644	0.5714285714285714	0.5327868852459016
3308	0.23728813559322037	0.8196202531645569	0.5714285714285714	0.6967213114754097
2667	0.19491525423728817	0.5949367088607596	0.6428571428571429	0.3852459016393444
2166	0.3135593220338983	0.7879746835443037	0.7857142857142856	0.39344262295081966
5251	0.12711864406779663	0.7500000000000001	0.5714285714285714	0.6147540983606556
2498	0.3474576271186441	0.639240506329114	0.42857142857142844	0.6967213114754097
6576	0.05932203389830511	0.6677215189873418	0.2857142857142858	0.8278688524590163
5569	0.11864406779661017	0.5632911392405064	0.2857142857142858	0.7377049180327867
4596	0.3220338983050848	0.5664556962025316	0.49999999999999994	0.5327868852459016
1665	0.17796610169491528	0.7341772151898734	0.35714285714285726	0.8606557377049179
6581	0.04237288135593221	0.5537974683544303	0.2857142857142858	0.8360655737704918
4092	0.10169491525423731	0.8892405063291139	0.5714285714285714	0.7868852459016393
5574	0.11016949152542375	0.7025316455696203	0.42857142857142844	0.7540983606557378
2580	0.09322033898305086	0.6139240506329113	0.2142857142857143	0.8934426229508197
2697	0.37288135593220345	0.810126582278481	0.7857142857142856	0.42622950819672145
6488	0.09322033898305086	0.6234177215189874	0.35714285714285726	0.7377049180327867
3459	0.2627118644067797	0.7943037974683544	0.7142857142857144	0.5245901639344263
5689	0.21186440677966106	0.6582278481012659	0.35714285714285726	0.7377049180327867
2543	0.08474576271186442	0.6139240506329113	0.2142857142857143	0.9180327868852459
3457	0.09322033898305086	0.7879746835443037	0.42857142857142844	0.8114754098360656
6635	0.08474576271186442	0.6582278481012659	0.35714285714285726	0.7295081967213115
2911	0.288135593220339	0.680379746835443	0.6428571428571429	0.4426229508196722
5925	0.15254237288135597	0.7626582278481012	0.42857142857142844	0.8114754098360656
5591	0.19491525423728817	0.37341772151898744	0.49999999999999994	0.2868852459016393
5906	0.14406779661016947	0.6962025316455696	0.35714285714285726	0.8032786885245901
6888	0.2457627118644068	0.7215189873417722	0.42857142857142844	0.721311475409836
2090	0.23728813559322037	0.6424050632911393	0.6428571428571429	0.4426229508196722
6574	0.05932203389830511	0.6613924050632911	0.35714285714285726	0.8032786885245901
5662	0.11016949152542375	0.5569620253164557	0.35714285714285726	0.6967213114754097
3968	0.15254237288135597	0.48734177215189867	0.6428571428571429	0.24590163934426224
6582	0.07627118644067797	0.6424050632911393	0.42857142857142844	0.6639344262295082
3846	0.17796610169491528	0.39556962025316456	0.35714285714285726	0.6147540983606556
5204	0.12711864406779663	0.6740506329113926	0.35714285714285726	0.8032786885245901
5550	0.13559322033898308	0.4556962025316455	0.35714285714285726	0.5491803278688525
6724	0.21186440677966106	0.5411392405063291	0.2857142857142858	0.6885245901639344
3380	0.09322033898305086	0.7120253164556962	0.35714285714285726	0.8360655737704918
5862	0.1610169491525424	0.7341772151898734	0.49999999999999994	0.7131147540983607
3200	0.22033898305084748	0.4272151898734177	0.5714285714285714	0.2950819672131148
1961	0.2288135593220339	0.5854430379746836	0.42857142857142844	0.7049180327868853
4884	0.3220338983050848	0.43354430379746844	0.2142857142857143	0.6803278688524589
5515	0.16949152542372886	0.639240506329114	0.35714285714285726	0.7786885245901638
5834	0.16949152542372886	0.6930379746835442	0.42857142857142844	0.762295081967213
6669	0.22033898305084748	0.5981012658227848	0.2857142857142858	0.7540983606557378
2058	0.13559322033898308	0.6582278481012659	0.49999999999999994	0.8032786885245901
3748	0.19491525423728817	0.4018987341772153	0.49999999999999994	0.3442622950819674
6810	0.3135593220338983	0.699367088607595	0.49999999999999994	0.6065573770491803
6433	0.11016949152542375	0.5348101265822784	0.2142857142857143	0.9180327868852459
2398	0.2457627118644068	0.6139240506329113	0.49999999999999994	0.5163934426229507
3845	0.13559322033898308	0.5031645569620252	0.35714285714285726	0.6557377049180326
2183	0.1864406779661017	0.7594936708860759	0.7142857142857144	0.45081967213114743
6825	0.2711864406779661	0.7341772151898734	0.6428571428571429	0.49180327868852447
3924	0.16949152542372886	0.6297468354430379	0.2857142857142858	0.8688524590163934
6417	0.07627118644067797	0.639240506329114	0.35714285714285726	0.7868852459016393
5085	0.2796610169491526	0.7025316455696203	0.5714285714285714	0.5245901639344263
2963	0.29661016949152547	0.47468354430379744	0.7857142857142856	0.15573770491803293
5341	0.09322033898305086	0.8481012658227849	0.6428571428571429	0.6475409836065574
5557	0.12711864406779663	0.49050632911392406	0.42857142857142844	0.5
6749	0.19491525423728817	0.6424050632911393	0.35714285714285726	0.7295081967213115
4343	0.2627118644067797	0.8607594936708861	0.7857142857142856	0.5
3879	0.14406779661016947	0.8734177215189873	0.6428571428571429	0.6721311475409837
5164	0.14406779661016947	0.7246835443037974	0.35714285714285726	0.7950819672131147
5935	0.13559322033898308	0.7151898734177216	0.42857142857142844	0.7704918032786885
4788	0.2457627118644068	0.740506329113924	0.7142857142857144	0.4672131147540985
3561	0.2457627118644068	0.5379746835443038	0.7142857142857144	0.2868852459016393
3685	0.2033898305084746	0.7025316455696203	0.35714285714285726	0.7786885245901638
